provider_id,provider_claim_count,provider_avg_claim,provider_total_revenue,provider_rejection_rate,provider_unique_patients,specialty,specialty_avg_claim,provider_vs_specialty_ratio,freq_provider_claim_count,spec_mean_freq,claim_freq_z,spec_mean_claim,spec_std_claim,billing_z,dup_rate,provider_risk_score,predicted_risk_score
42,53,26784.961812938545,1419602.976085743,0.1132075471698113,53,Dermatologist,25674.761146186924,1.0432,53,39.923474663909,0.3275397606589649,25674.761146186924,16796.2128266315,0.0660982733554867,0.0,0.2181,0.11304117929291033
43,39,27959.38141063864,1090415.875014907,0.2564102564102564,39,Orthopedic,25764.38971239332,1.0852,39,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.1298068908429817,0.0,0.1095,0.1205770971071433
44,38,25492.552631578947,968717.0,0.2368421052631578,38,Cardiologist,26009.805059492865,0.9801,38,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0711,0.09046723471530374
45,40,22368.975,894759.0,0.225,40,Oncologist,25802.00088163184,0.8669,40,39.92599805258033,0.0018534777094917,25802.00088163184,16860.811939533574,0.0,0.0,0.0684,0.0828372930681778
46,43,29086.06976744186,1250701.0,0.1627906976744186,43,Orthopedic,25764.38971239332,1.1289,43,40.343503937007874,0.065846934543414,25764.38971239332,16909.670079845368,0.1964367157587331,0.0,0.1318,0.13227538878670592
47,43,23991.358120916902,1031628.399199427,0.0930232558139534,43,General Practitioner,25722.53427035836,0.9327,43,39.62075654704171,0.0852897255746774,25722.53427035836,16968.936701951054,0.0,0.0,0.0715,0.08328424529239145
48,39,24305.74358974359,947924.0,0.2051282051282051,39,Dermatologist,25674.761146186924,0.9467,39,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0615,0.09273490462316669
49,43,22626.441860465115,972937.0,0.2790697674418604,43,Orthopedic,25764.38971239332,0.8782,43,40.343503937007874,0.065846934543414,25764.38971239332,16909.670079845368,0.0,0.0,0.1174,0.08858381003928442
50,43,28570.099272045063,1228514.2686979375,0.2790697674418604,43,General Practitioner,25722.53427035836,1.1107,43,39.62075654704171,0.0852897255746774,25722.53427035836,16968.936701951054,0.1678104557582149,0.0,0.1695,0.12683760755630458
51,35,20732.057142857146,725622.0,0.1714285714285714,35,Orthopedic,25764.38971239332,0.8047,35,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0514,0.08525026157826543
52,43,25731.627906976744,1106460.0,0.2325581395348837,43,Cardiologist,26009.805059492865,0.9893,43,40.20020855057352,0.0696461921560489,26009.805059492865,17071.01339448855,0.0,0.0,0.1054,0.09091820120538648
53,45,19653.15555555556,884392.0,0.2888888888888888,45,Dermatologist,25674.761146186924,0.7655,45,39.923474663909,0.1271564005594985,25674.761146186924,16796.2128266315,0.0,0.0,0.1517,0.09317209426764106
54,34,24662.617647058825,838529.0,0.2352941176470588,34,General Practitioner,25722.53427035836,0.9588,34,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0706,0.09055814099093687
55,41,29027.156755832733,1190113.426989142,0.1219512195121951,41,General Practitioner,25722.53427035836,1.1285,41,39.62075654704171,0.0348111336874831,25722.53427035836,16968.936701951054,0.1947454070645699,0.0,0.1033,0.13267193175990455
56,36,26113.86111111111,940099.0,0.0833333333333333,36,Oncologist,25802.00088163184,1.0121,36,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.018496157278645,0.0,0.0296,0.09989719306331615
57,42,25772.714285714286,1082454.0,0.238095238095238,42,Dermatologist,25674.761146186924,1.0038,42,39.923474663909,0.0520126405221986,25674.761146186924,16796.2128266315,0.0058318586778116,0.0,0.0995,0.0986075815245201
58,29,25347.44827586207,735076.0,0.2413793103448276,29,Orthopedic,25764.38971239332,0.9838,29,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0724,0.09740719281277861
59,38,25079.84210526316,953034.0,0.1052631578947368,38,Cardiologist,26009.805059492865,0.9642,38,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0316,0.09071930402341073
60,45,32721.82504408446,1472482.126983801,0.2222222222222222,45,Orthopedic,25764.38971239332,1.27,45,40.343503937007874,0.1154212105686891,25764.38971239332,16909.670079845368,0.4114471363923123,0.0,0.229,0.18680153398454766
61,37,27722.0101863688,1025714.3768956456,0.2162162162162162,37,Cardiologist,26009.805059492865,1.0658,37,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.1002989738985691,0.0,0.09,0.12630661216132777
62,40,24389.2,975568.0,0.15,40,Oncologist,25802.00088163184,0.9452,40,39.92599805258033,0.0018534777094917,25802.00088163184,16860.811939533574,0.0,0.0,0.0459,0.09451976672157658
63,40,24668.525,986741.0,0.2,40,General Practitioner,25722.53427035836,0.959,40,39.62075654704171,0.0095718377438859,25722.53427035836,16968.936701951054,0.0,0.0,0.0649,0.09055814099093687
64,34,19769.176470588234,672152.0,0.0588235294117647,34,Cardiologist,26009.805059492865,0.7601,34,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0176,0.06505139354021888
65,33,26572.81818181818,876903.0,0.1818181818181818,33,General Practitioner,25722.53427035836,1.0331,33,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0501082611358943,0.0,0.0671,0.10763422850522486
66,32,30639.66694047312,980469.34209514,0.21875,32,General Practitioner,25722.53427035836,1.1912,32,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.2897725860188638,0.0,0.1384,0.16223390709978455
67,43,20341.6511627907,874691.0,0.2093023255813953,43,Orthopedic,25764.38971239332,0.7895,43,40.343503937007874,0.065846934543414,25764.38971239332,16909.670079845368,0.0,0.0,0.0965,0.08298025323900392
68,44,24031.795454545456,1057399.0,0.1136363636363636,44,Cardiologist,26009.805059492865,0.924,44,40.20020855057352,0.0945216849968873,26009.805059492865,17071.01339448855,0.0,0.0,0.0824,0.08391196504408525
69,37,22986.83783783784,850513.0,0.1621621621621621,37,Cardiologist,26009.805059492865,0.8838,37,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0486,0.08583467531775515
70,43,23079.46511627907,992417.0,0.1627906976744186,43,General Practitioner,25722.53427035836,0.8972,43,39.62075654704171,0.0852897255746774,25722.53427035836,16968.936701951054,0.0,0.0,0.0925,0.10140188705915981
71,45,26496.577777777777,1192346.0,0.1777777777777777,45,Cardiologist,26009.805059492865,1.0187,45,40.20020855057352,0.1193971778377256,26009.805059492865,17071.01339448855,0.0285145765536139,0.0,0.1216,0.08942724292842269
72,48,22843.846088057868,1096504.6122267777,0.3125,48,Dermatologist,25674.761146186924,0.8897,48,39.923474663909,0.2023001605967984,25674.761146186924,16796.2128266315,0.0,0.0,0.1973,0.1005055859337365
73,35,22810.02857142857,798351.0,0.1714285714285714,35,Oncologist,25802.00088163184,0.884,35,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.0514,0.08351659316449678
74,39,27388.51282051282,1068152.0,0.1282051282051282,39,Dermatologist,25674.761146186924,1.0667,39,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.1020320290064811,0.0,0.0641,0.12138151779206315
75,41,25473.80487804878,1044426.0,0.1707317073170731,41,Orthopedic,25764.38971239332,0.9887,41,40.343503937007874,0.016272658518139,25764.38971239332,16909.670079845368,0.0,0.0,0.0595,0.09657524527356078
76,42,25826.47619047619,1084712.0,0.1666666666666666,42,Orthopedic,25764.38971239332,1.0024,42,40.343503937007874,0.0410597965307765,25764.38971239332,16909.670079845368,0.0036716552002319,0.0,0.0719,0.0959856976785745
77,33,25213.484848484848,832045.0,0.2424242424242424,32,Dermatologist,25674.761146186924,0.982,33,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0727,0.09581527747786393
78,26,23800.766130183973,618819.9193847833,0.2307692307692307,26,Oncologist,25802.00088163184,0.9224,26,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.0692,0.08470931265797182
79,41,23537.78048780488,965049.0,0.2439024390243902,41,Cardiologist,26009.805059492865,0.905,41,40.20020855057352,0.0198952064743722,26009.805059492865,17071.01339448855,0.0,0.0,0.0833,0.11004716808839692
80,41,27291.99346833293,1118971.7322016505,0.073170731707317,41,Oncologist,25802.00088163184,1.0577,41,39.92599805258033,0.026899814652229,25802.00088163184,16860.811939533574,0.0883701563153969,0.0,0.0579,0.11710606948888552
81,42,24015.54761904762,1008653.0,0.1428571428571428,42,Oncologist,25802.00088163184,0.9308,42,39.92599805258033,0.0519461515949662,25802.00088163184,16860.811939533574,0.0,0.0,0.0694,0.0944049101146393
82,29,24858.379310344822,720893.0,0.2758620689655172,29,Cardiologist,26009.805059492865,0.9557,29,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0828,0.09014353230493964
83,40,29444.924397541374,1177796.975901655,0.1,40,Cardiologist,26009.805059492865,1.1321,40,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.2012252734308997,0.0,0.0805,0.1407968337567212
84,39,26654.8215027263,1039538.0386063256,0.2307692307692307,39,Cardiologist,26009.805059492865,1.0248,39,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0377843088941445,0.0,0.0787,0.09675305121024422
85,35,31347.36721186367,1097157.8524152285,0.2,35,Cardiologist,26009.805059492865,1.2052,35,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.3126681485759985,0.0,0.1385,0.17787053503400985
86,43,23519.3488372093,1011332.0,0.1860465116279069,43,General Practitioner,25722.53427035836,0.9143,43,39.62075654704171,0.0852897255746774,25722.53427035836,16968.936701951054,0.0,0.0,0.0994,0.08449550836702818
87,46,27365.10869565217,1258795.0,0.2391304347826087,46,Dermatologist,25674.761146186924,1.0658,46,39.923474663909,0.1522043205719318,25674.761146186924,16796.2128266315,0.1006386122224583,0.0,0.1749,0.12123337993016708
88,35,23798.02857142857,832931.0,0.2571428571428571,35,General Practitioner,25722.53427035836,0.9252,35,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0771,0.08894434481168162
89,25,34030.27656351372,850756.914087843,0.12,25,Dermatologist,25674.761146186924,1.3254,25,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.4974642500408529,0.0,0.1609,0.17594992507065155
90,46,19941.934782608696,917329.0,0.1739130434782608,46,Dermatologist,25674.761146186924,0.7767,46,39.923474663909,0.1522043205719318,25674.761146186924,16796.2128266315,0.0,0.0,0.13,0.09885030907090488
91,33,28819.302212760755,951036.9730211048,0.2424242424242424,33,Dermatologist,25674.761146186924,1.1225,33,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.1872172673108758,0.0,0.1197,0.12285370117552587
92,39,28323.17948717949,1104604.0,0.2564102564102564,39,Oncologist,25802.00088163184,1.0977,39,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.1495288966266349,0.0,0.1145,0.13570951256704372
93,34,27029.88235294117,919016.0,0.1764705882352941,34,Dermatologist,25674.761146186924,1.0528,34,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0806801640787509,0.0,0.0732,0.11374237763945871
94,33,27648.272727272728,912393.0,0.2424242424242424,33,Cardiologist,26009.805059492865,1.063,33,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0959795197811074,0.0,0.0968,0.12573388466100469
95,51,23532.118424424345,1200138.0396456416,0.2156862745098039,51,Oncologist,25802.00088163184,0.912,51,39.92599805258033,0.2773631840796019,25802.00088163184,16860.811939533574,0.0,0.0,0.2066,0.08647898839312095
96,53,26672.2641509434,1413630.0,0.1886792452830188,53,Oncologist,25802.00088163184,1.0337,53,39.92599805258033,0.3274558579650765,25802.00088163184,16860.811939533574,0.0516145528716234,0.0,0.2371,0.10313489448078698
97,34,24985.32352941177,849501.0,0.1764705882352941,34,General Practitioner,25722.53427035836,0.9713,34,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0529,0.09316770520386439
98,48,23392.291666666668,1122830.0,0.0625,48,Orthopedic,25764.38971239332,0.9079,48,40.343503937007874,0.1897826246066017,25764.38971239332,16909.670079845368,0.0,0.0,0.1158,0.09992740673863612
99,40,23946.825,957873.0,0.15,40,Oncologist,25802.00088163184,0.9281,40,39.92599805258033,0.0018534777094917,25802.00088163184,16860.811939533574,0.0,0.0,0.0459,0.08311060950157313
100,33,28346.12121212121,935422.0,0.2424242424242424,33,Cardiologist,26009.805059492865,1.0898,33,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.1368586678856826,0.0,0.1071,0.12226276597194617
101,30,30258.5,907755.0,0.0666666666666666,30,Oncologist,25802.00088163184,1.1727,30,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.2643110625010293,0.0,0.0864,0.17004954362175168
102,41,22063.439024390245,904601.0,0.0975609756097561,41,General Practitioner,25722.53427035836,0.8577,41,39.62075654704171,0.0348111336874831,25722.53427035836,16968.936701951054,0.0,0.0,0.0471,0.10186980265127606
103,34,27266.30234908824,927054.279869,0.2058823529411764,34,Oncologist,25802.00088163184,1.0568,34,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0868464385171775,0.0,0.0836,0.11710606948888552
104,31,23939.09677419355,742112.0,0.2258064516129032,31,Orthopedic,25764.38971239332,0.9292,31,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0677,0.09079814008529323
105,48,21150.291666666668,1015214.0,0.1458333333333333,48,Dermatologist,25674.761146186924,0.8238,48,39.923474663909,0.2023001605967984,25674.761146186924,16796.2128266315,0.0,0.0,0.1473,0.09552596830647597
106,46,22286.5,1025179.0,0.217391304347826,46,Oncologist,25802.00088163184,0.8638,46,39.92599805258033,0.1521314993659154,25802.00088163184,16860.811939533574,0.0,0.0,0.1431,0.08479394974768176
107,39,27516.5641025641,1073146.0,0.2564102564102564,39,General Practitioner,25722.53427035836,1.0697,39,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.1057243517208401,0.0,0.1035,0.12735515672612627
108,46,27821.124175163943,1279771.7120575414,0.108695652173913,46,Orthopedic,25764.38971239332,1.0798,46,40.343503937007874,0.1402083485813267,25764.38971239332,16909.670079845368,0.121630667722018,0.0,0.1349,0.12409651080340679
109,45,29665.693276453167,1334956.1974403926,0.2222222222222222,45,Dermatologist,25674.761146186924,1.1554,45,39.923474663909,0.1271564005594985,25674.761146186924,16796.2128266315,0.2376090474358813,0.0,0.1914,0.13683573407603555
110,45,23723.8,1067571.0,0.2444444444444444,45,Oncologist,25802.00088163184,0.9195,45,39.92599805258033,0.1270851624231782,25802.00088163184,16860.811939533574,0.0,0.0,0.1384,0.08696713675322874
111,45,30413.93306270875,1368626.9878218938,0.1555555555555555,45,Cardiologist,26009.805059492865,1.1693,45,40.20020855057352,0.1193971778377256,26009.805059492865,17071.01339448855,0.2579886677751526,0.0,0.1725,0.1604080643447945
112,30,25686.5235070545,770595.705211635,0.2333333333333333,30,Oncologist,25802.00088163184,0.9955,30,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.07,0.09329841601746942
113,45,27645.73631549367,1244058.134197215,0.1555555555555555,45,Cardiologist,26009.805059492865,1.0629,45,40.20020855057352,0.1193971778377256,26009.805059492865,17071.01339448855,0.0958309397454384,0.0,0.1318,0.12573388466100469
114,24,23472.291666666668,563335.0,0.2083333333333333,24,General Practitioner,25722.53427035836,0.9125,24,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0625,0.08390589503156975
115,47,26171.75285395247,1230072.384135766,0.1702127659574468,47,Dermatologist,25674.761146186924,1.0194,47,39.923474663909,0.1772522405843651,25674.761146186924,16796.2128266315,0.029589510022017,0.0,0.1492,0.10611659953603762
116,50,24459.24,1222962.0,0.2,50,Oncologist,25802.00088163184,0.948,50,39.92599805258033,0.2523168471368646,25802.00088163184,16860.811939533574,0.0,0.0,0.1891,0.09787030379289403
117,37,26244.70714920479,971054.1645205772,0.2162162162162162,37,Dermatologist,25674.761146186924,1.0222,37,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0339330067379344,0.0,0.0734,0.10681453262268029
118,36,22853.416666666668,822723.0,0.1944444444444444,36,Cardiologist,26009.805059492865,0.8786,36,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0583,0.08418691991178073
119,35,24237.22857142857,848303.0,0.2857142857142857,35,Orthopedic,25764.38971239332,0.9407,35,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0857,0.09081775798069323
120,48,23683.08333333333,1136788.0,0.125,48,General Practitioner,25722.53427035836,0.9207,48,39.62075654704171,0.2114862052926631,25722.53427035836,16968.936701951054,0.0,0.0,0.1457,0.08476308221719994
121,31,31957.815418598773,990692.277976562,0.1935483870967742,31,Oncologist,25802.00088163184,1.2386,31,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.3650959727825078,0.0,0.1497,0.16620063025555593
122,37,26173.91891891892,968435.0,0.2432432432432432,37,Orthopedic,25764.38971239332,1.0159,37,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0242186396654608,0.0,0.0791,0.09672529774455516
123,32,25694.21875,822215.0,0.125,32,General Practitioner,25722.53427035836,0.9989,32,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0375,0.09708631220937529
124,36,29492.944444444445,1061746.0,0.1666666666666666,36,Cardiologist,26009.805059492865,1.1339,36,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.2040382316187583,0.0,0.1012,0.1407968337567212
125,45,25497.91450850872,1147406.1528828924,0.2,45,General Practitioner,25722.53427035836,0.9913,45,39.62075654704171,0.1357683174618717,25722.53427035836,16968.936701951054,0.0,0.0,0.1295,0.0975094382525066
126,39,22009.74358974359,858380.0,0.2051282051282051,39,Dermatologist,25674.761146186924,0.8573,39,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0615,0.09608446245979618
127,34,25377.91586722473,862849.1394856409,0.1470588235294117,34,Cardiologist,26009.805059492865,0.9757,34,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0441,0.08927783376887463
128,35,30486.370014249613,1067022.9504987365,0.2571428571428571,35,General Practitioner,25722.53427035836,1.1852,35,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.2807386124166237,0.0,0.1476,0.16153855753663063
129,42,24453.309523809523,1027039.0,0.1666666666666666,42,Dermatologist,25674.761146186924,0.9524,42,39.923474663909,0.0520126405221986,25674.761146186924,16796.2128266315,0.0,0.0,0.0766,0.08895543849863388
130,43,27428.563097750597,1179428.2132032756,0.2093023255813953,43,Dermatologist,25674.761146186924,1.0683,43,39.923474663909,0.0770605605346319,25674.761146186924,16796.2128266315,0.1044165116068844,0.0,0.1284,0.12280591081004533
131,46,24896.195652173912,1145225.0,0.1521739130434782,46,Oncologist,25802.00088163184,0.9649,46,39.92599805258033,0.1521314993659154,25802.00088163184,16860.811939533574,0.0,0.0,0.1235,0.09790045005433683
